period,c_lvalue2940,c_lvalue3401,c_lvalue8437,c_tradevalue8486,c_gvalue9026,c_gvalue9031,hs6,first_announced_date,first_effective_date,date,d,ltv,_Imonth_2,_Imonth_3,_Imonth_4,_Imonth_5,_Imonth_6,_Imonth_7,_Imonth_8,_Imonth_9,_Imonth_10,_Imonth_11,_Imonth_12
201505,1.049199,1.6533831,.51613742,-.22102766,-.50749022,.66056401,30559,21444,21451,2015-05,20209,2.0562437,0,0,0,1,0,0,0,0,0,0,0
201506,.96938735,.11255146,-.68946964,-.79277551,.064519159,-.0051624412,30559,21444,21451,2015-06,20240,1.4857357,0,0,0,0,1,0,0,0,0,0,0
201507,-1.2382329,.13894528,1.3293619,-.33389053,-.31920949,-.68300295,30559,21444,21451,2015-07,20270,.78764993,0,0,0,0,0,1,0,0,0,0,0
201508,.80179101,-.62874871,1.5318997,-.44282731,-.76500666,1.0217823,30559,21444,21451,2015-08,20301,-.21639068,0,0,0,0,0,0,1,0,0,0,0
201509,-.69349372,-.25841784,1.6582767,.02366562,.45904461,.085521266,30559,21444,21451,2015-09,20332,-1.230785,0,0,0,0,0,0,0,1,0,0,0
201510,.88868076,-1.5122955,.72212374,-.99435127,.61946601,-1.2267954,30559,21444,21451,2015-10,20362,-.06320136,0,0,0,0,0,0,0,0,1,0,0
201511,.28436902,-1.8065709,.50453556,-.56835848,-1.5146843,.92687136,30559,21444,21451,2015-11,20393,.38891709,0,0,0,0,0,0,0,0,0,1,0
201512,-.31124845,.46589148,-1.1052144,-.96739191,1.2073761,-.87222856,30559,21444,21451,2015-12,20423,.91388851,0,0,0,0,0,0,0,0,0,0,1
201601,.98838949,.1346712,.61404699,-1.023422,-.11170685,-.52286649,30559,21444,21451,2016-01,20454,1.0573739,0,0,0,0,0,0,0,0,0,0,0
201602,.77925289,.36435419,-1.4392538,-.36425254,-.69470936,.74475557,30559,21444,21451,2016-02,20485,.46719,1,0,0,0,0,0,0,0,0,0,0
201603,-.54864681,.75383443,1.0404851,-.049150828,.33980721,-.45782003,30559,21444,21451,2016-03,20514,-2.2183654,0,1,0,0,0,0,0,0,0,0,0
201604,-.8091715,-.061886735,-.22064647,-.30902511,-.32182154,.60947037,30559,21444,21451,2016-04,20545,-.43724051,0,0,1,0,0,0,0,0,0,0,0
201605,.22786626,-.38504884,.42217773,-.4608002,-.05863633,-.56907403,30559,21444,21451,2016-05,20575,-.21348777,0,0,0,1,0,0,0,0,0,0,0
201606,-1.1719558,.57676023,-1.6819735,-.25029033,.094245382,.56026924,30559,21444,21451,2016-06,20606,-.06222244,0,0,0,0,1,0,0,0,0,0,0
201607,-.26360837,-1.0483013,.6195361,-.70497,.15990347,-.25122184,30559,21444,21451,2016-07,20636,.34980634,0,0,0,0,0,1,0,0,0,0,0
201608,-.40474585,-2.791292,1.1182091,-.69074875,.58079392,-.20989859,30559,21444,21451,2016-08,20667,-2.421917,0,0,0,0,0,0,1,0,0,0,0
201609,1.2582148,.081981897,-.033016782,-.21793911,.058630005,.39245898,30559,21444,21451,2016-09,20698,.16501135,0,0,0,0,0,0,0,1,0,0,0
201610,-.30303326,-.028525608,-1.0074062,-.32465979,-.86110806,.20658326,30559,21444,21451,2016-10,20728,.014248335,0,0,0,0,0,0,0,0,1,0,0
201611,-.6722886,.12182569,-1.7538214,5.8393846,-.38258404,-.5950765,30559,21444,21451,2016-11,20759,-2.4311807,0,0,0,0,0,0,0,0,0,1,0
201612,.48720548,.15400295,.33268449,-.3260034,-.50275886,.44237092,30559,21444,21451,2016-12,20789,.59863728,0,0,0,0,0,0,0,0,0,0,1
201701,-.70969433,-.010134514,-1.4563472,-.66481888,1.4033369,.33498067,30559,21444,21451,2017-01,20820,.038449164,0,0,0,0,0,0,0,0,0,0,0
201702,.21395682,-.30131251,-.50290048,-.81413358,-.82261622,-.73754317,30559,21444,21451,2017-02,20851,-.031561829,1,0,0,0,0,0,0,0,0,0,0
201703,.064161249,1.183956,.93500644,-1.0468042,1.6519715,.76104856,30559,21444,21451,2017-03,20879,.62455225,0,1,0,0,0,0,0,0,0,0,0
201704,-1.5044113,-.35215625,.28425112,-.31893638,-1.7935139,-.32269058,30559,21444,21451,2017-04,20910,.7316308,0,0,1,0,0,0,0,0,0,0,0
201705,.95430291,.51162064,1.3061004,-.61144108,.93005699,-.37831223,30559,21444,21451,2017-05,20940,-.44145542,0,0,0,1,0,0,0,0,0,0,0
201706,-1.3258001,.35559678,.98708719,-.35313725,-.80290556,.28925836,30559,21444,21451,2017-06,20971,.27730271,0,0,0,0,1,0,0,0,0,0,0
201707,.30366766,.82521343,-.92580467,-.16255464,.96485907,.61580133,30559,21444,21451,2017-07,21001,.11899403,0,0,0,0,0,1,0,0,0,0,0
201708,.5610171,-.83453256,.22286654,-.34324342,-.1449946,-.50133294,30559,21444,21451,2017-08,21032,-.69443625,0,0,0,0,0,0,1,0,0,0,0
201709,1.1031827,-.64520305,.48649594,-.63892394,-.67772692,.011332829,30559,21444,21451,2017-09,21063,-.25447375,0,0,0,0,0,0,0,1,0,0,0
201710,.82402772,.21112013,.15834072,-.56554908,1.2235733,-.48248684,30559,21444,21451,2017-10,21093,-.63873804,0,0,0,0,0,0,0,0,1,0,0
201711,-.30391175,.0017220537,1.1452484,-.84493184,-.2974757,.24967186,30559,21444,21451,2017-11,21124,-.019131046,0,0,0,0,0,0,0,0,0,1,0
201712,1.2069181,-.74249309,.1368179,1.1334491,-1.3320483,.13024989,30559,21444,21451,2017-12,21154,.93624383,0,0,0,0,0,0,0,0,0,0,1
201801,.27168727,-.48044324,.1386275,-.62116045,1.8889799,.51120061,30559,21444,21451,2018-01,21185,-.13437676,0,0,0,0,0,0,0,0,0,0,0
201802,.11074761,-1.6385027,-.59739035,-.17771819,.0047061588,-.2992323,30559,21444,21451,2018-02,21216,.21483332,1,0,0,0,0,0,0,0,0,0,0
201803,-.19668317,-.52829337,-.8509596,.31501865,-.245575,.054276396,30559,21444,21451,2018-03,21244,.52891606,0,1,0,0,0,0,0,0,0,0,0
201804,1.1146858,-.24931172,.39643869,-.48447907,2.0280201,-.092114881,30559,21444,21451,2018-04,21275,.23566683,0,0,1,0,0,0,0,0,0,0,0
201805,-.9665488,-1.9912007,-1.1664259,-.43000197,-1.6690123,.14736645,30559,21444,21451,2018-05,21305,.28489169,0,0,0,1,0,0,0,0,0,0,0
201806,1.1935833,-.56709278,.89368433,.2503511,.89604008,-.26153293,30559,21444,21451,2018-06,21336,-2.0733433,0,0,0,0,1,0,0,0,0,0,0
201807,-1.0372434,-.70217717,.68122965,.10560812,-.81795299,3.0561597,30559,21444,21451,2018-07,21366,-1.9120126,0,0,0,0,0,1,0,0,0,0,0
201808,-.1715935,-1.7866812,-.21903723,-.25229704,.68981141,-2.6252804,30559,21444,21451,2018-08,21397,.27634546,0,0,0,0,0,0,1,0,0,0,0
201809,1.1802387,-.26126486,-.54921043,-.60400766,-2.1660612,-.48716345,30559,21444,21451,2018-09,21428,-.44537514,0,0,0,0,0,0,0,1,0,0,0
201810,.67498142,-.58443767,-.097666509,-.1985877,1.7508051,.74319434,30559,21444,21451,2018-10,21458,-.25320101,0,0,0,0,0,0,0,0,1,0,0
201811,-.8468259,-1.6283575,-.19356371,-.85138816,-.80218047,-.22270557,30559,21444,21451,2018-11,21489,-.72781837,0,0,0,0,0,0,0,0,0,1,0
201812,-.3829349,-1.2039353,-1.8092647,-.45840964,-.090477839,-.18165986,30559,21444,21451,2018-12,21519,.78024775,0,0,0,0,0,0,0,0,0,0,1
